firstNumber,secondNumber,operation,expectedValue,result
0,0,+,0,pass
10,20,+,30,pass
-5,5,+,0,pass
-10,-5,-,-5,pass
1.5,2.5,+,4,pass
5,5,-,0,pass
0,0,-,0,pass
10,20,-,-10,pass
-5,-3,-,-2,pass
7.5,2.5,-,5,pass
0,5,*,0,pass
6,7,*,42,pass
-3,4,*,-12,pass
-2,-5,*,10,pass
2.5,4,*,10,pass
10,2,/,5,pass
0,5,/,0,pass
-20,4,/,-5,pass
-20,-4,/,5,pass
7.5,2.5,/,3,pass
10,3,%,1,pass
20,4,%,0,pass
7,3,%,1,pass
-17,5,%,-2,pass
10.5,2.5,%,0.5,pass
5,2,^,25,pass
2,0,^,1,pass
10,1,^,10,pass
-2,2,^,4,pass
2,-1,^,0.5,pass
3,3,^,27,pass
