operation,operandA,operandB,result,status
addition,5,3,8,pass
addition,0,0,0,pass
addition,-5,5,0,pass
addition,0.1,0.2,0.3,pass
addition,9999,1,10000,pass
subtraction,10,5,5,pass
subtraction,0,0,0,pass
subtraction,5,10,-5,pass
subtraction,5,-5,10,pass
subtraction,0.5,0.3,0.2,pass
multiplication,5,4,20,pass
multiplication,10,0,0,pass
multiplication,-5,-5,25,pass
multiplication,0.5,0.5,0.25,pass
multiplication,1000,1000,1000000,pass
division,10,2,5,pass
division,0,5,0,pass
division,7,2,3.5,pass
division,-10,2,-5,pass
division,1,3,0.333333333,pass
division,10,0,Error,fail
